Zmienna_1,Zmienna_2,Zmienna_3,Zmienna_4,Zmienna_5,Zmienna_6,Zmienna_7,Zmienna_8,Zmienna_9,Zmienna_10,Zmienna_11,Zmienna_12,Zmienna_13,Zmienna_14,Zmienna_15,Zmienna_16,Zmienna_17,Zmienna_18,Zmienna_19,Zmienna_21,Zmienna_22,Zmienna_23,Zmienna_24,Zmienna_25,Zmienna_26,Zmienna_27,Zmienna_28,Zmienna_29,Zmienna_30,Zmienna_31,Zmienna_32,Zmienna_33,Zmienna_34,Zmienna_35,Zmienna_36,Zmienna_37,Zmienna_38,Zmienna_39,Zmienna_40,Zmienna_41,Zmienna_42,Zmienna_43,Zmienna_44,Zmienna_45,Zmienna_46,Zmienna_47,Zmienna_48,Zmienna_49,Zmienna_50,Zmienna_51,Zmienna_52,Zmienna_53,Zmienna_54,Zmienna_55,Zmienna_56,Zmienna_57,Zmienna_58,Zmienna_59,Zmienna_60,Zmienna_61,Zmienna_62,Zmienna_63,Zmienna_64,Zmienna_65,Zmienna_66,Zmienna_67,Zmienna_68,Zmienna_69,Zmienna_70,Zmienna_71,Zmienna_72,Zmienna_73,Zmienna_74,Zmienna_75,Zmienna_76,Zmienna_77,Zmienna_78,Zmienna_79,Zmienna_80,Zmienna_81,Zmienna_82,Zmienna_83,Zmienna_84,Zmienna_85,Zmienna_86,Zmienna_87,Zmienna_88,Zmienna_89,Zmienna_90,Zmienna_91,Zmienna_92,Zmienna_93,Zmienna_94,Zmienna_95,Zmienna_96,Zmienna_97,Zmienna_98,Zmienna_99,Zmienna_100,Zmienna_101,Zmienna_102,Zmienna_103,Zmienna_104,Zmienna_105,Zmienna_106,Zmienna_107,Zmienna_108,Zmienna_109,Zmienna_110,Zmienna_111,Zmienna_112,Zmienna_113,Zmienna_114,Zmienna_115,Zmienna_116,Zmienna_117,Zmienna_118,Zmienna_119,Zmienna_120,Zmienna_121,Zmienna_122,Zmienna_123,Zmienna_124,Zmienna_125,Zmienna_126,Zmienna_127,Zmienna_128,Zmienna_129,Zmienna_130,Zmienna_131,Zmienna_132,Zmienna_133,Zmienna_134,Zmienna_135,Zmienna_136,Zmienna_137,Zmienna_138,Zmienna_139,Zmienna_140,Zmienna_141,Zmienna_142,Zmienna_143,Zmienna_144,Zmienna_145,Zmienna_146,Zmienna_147,Zmienna_148,Zmienna_149,Zmienna_150,Zmienna_151,Zmienna_152,Zmienna_153,Zmienna_154,Zmienna_155,Zmienna_156,Zmienna_157,Zmienna_158,Zmienna_159,Zmienna_160,Zmienna_161,Zmienna_162,Zmienna_163,Zmienna_164,Zmienna_165,Zmienna_166,Zmienna_167,Zmienna_168,Zmienna_169,Zmienna_170,Zmienna_171,Zmienna_172,Zmienna_173,Zmienna_174,Zmienna_175,ID
1,10,284,7.1,0,0,0,0,0,0,1,1,2018-10-29,1,61,3,2.23,45,1,1253,ŚLĄSKIE,4,27.8815095,48.3109042079059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,5,31,30,48,52,4342.6,175,177.55,269.35,254.5,4296.184933821,237,241.55,369.35,342.5,4214.330925274,308,314.55,492.35,464.5,4192.724956287,437,428.716667,684.516667,668.999999,4127.941392435,18.587673,50.318457,0,0,0,0,0,181309,75213,1,50.205457962,11.213101553,7.477408098,2.136402894,10.682011691,10.682012866,19.227622091,2151198.25715004,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3903,0.10155,1294,0.09577,30.145,126.1664714,0.10851,7723.5,32325.31902,106.848,54.039,23295.83,97500.5032156,113.302,65.462,185450,25982,90658,42847.896313948,191846.854055692,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,75.05,75.25,133.05,93,147.5,12094.611489851,20150.05567873,13375.271458145,19956.414496263,208.383334,202.75,319.883334,251.833333,370.666666,11657.239549961,19627.964444446,12892.304519759,19429.638117111,17168015.1772541,10,2018,0,0,3315
1,104,624,7.384615385,56,571,7.767857143,12,571,8.916666667,1,1,2016-11-30,1,66,3,2,43,1,1043,ŚLĄSKIE,5,28.541325,53.4333313516072,0,0,0,1,1,0,0,0,0,2,1,0,0,0,3,1,2,0,16,4,2,1,1,0,2,4,0,2,0,39,8,74,52,486.666667,386.666667,323.666667,4085.071233019,315,2100.166667,1870.666667,1622.666667,4058.449924646,540,3484.166667,3098.166667,3015.666667,4026.277039011,982,6402.666667,5948.5,5749.833333,4008.709235727,1732,15778.500001,14699.333333,13457.166666,3916.245902042,19.02755,50.255878,0,3,7,21,55,296262,127785,1,257.543882855,122.94048057,27.814747693,17.51298527,59.750187725,65.931252039,86.53475082,11463142.1354797,2,0,0,0,0,1,32,0,1,0,2,1,0,0,0,1327,0.03453,589,0.04359,14.022,58.68655704,0.05047,10566.63,44224.7278716,146.181,73.932,23806.32,99637.0672224,115.785,66.896,304362,119272,313826,44509.471583659,93241.396831476,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,362.5,673.5,777,863.166667,817.166667,11699.540685784,16841.780120169,14612.577536116,21587.535995326,3004.416668,5161.833334,6206.916666,5928.416667,7854.916666,11604.548277898,16751.921894367,14355.175867687,21052.432333803,112132015.032936,11,2016,25254736.2474094,37930.1506301679,3322
1,76,922,7.736842105,22,864,8.227272727,0,0,0,1,1,2019-01-22,0.75,86,3,2,35,1,1037,ŚLĄSKIE,5,28.5196665,46.4702600955235,0,0,0,0,0,1,0,0,1,0,1,0,0,0,13,3,2,0,30,1,1,1,1,1,2,6,0,10,2,43,16,103,56,357,309,274,4129.453781513,250,1739.5,1424.5,1438,4096.593561368,331,2188.833334,1748,1656.833333,4073.872001774,573,4569.000001,3707.333333,3281.666666,3892.447849022,1490,11606.500001,10319.833333,9438.166666,3954.546372474,19.013111,50.261725,1,2,11,22,40,296262,127785,1,106.108079736,47.625591572,9.271581534,12.362108334,26.784568453,35.025974971,22.663866327,4816768.11069289,0,0,0,0,0,1,585,0,0,0,1,0,0,0,0,116,0.00302,55,0.00407,1.331,5.57066092,0.00479,11476.92,48034.5828144,158.774,80.301,24205.86,101309.2699752,117.728,68.019,304362,119272,313826,45394.923013188,101138.231604135,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,285.5,568.5,637.5,732,639,11518.891100709,16869.931220856,14328.568376034,21469.073636785,2105.166667,4062,4229.333333,4427,4934.499999,11575.841833078,16643.77368964,14575.159058684,21428.137418423,91916886.6115031,1,2019,0,0,3324
1,64,2831,9.40625,25,2831,9.36,0,0,0,1,1,2018-11-21,1,81,3,1,44,1,1042,ŚLĄSKIE,5,28.5244785,48.0346583791634,2,4,0,3,1,0,0,0,0,0,4,0,2,0,1,15,36,1,53,12,16,1,5,6,5,59,0,15,2,52,17,278,45,419.166667,389,308.333333,4046.112524677,262,1932.333334,1489.833333,1455.166666,4033.156445779,483,3180.333334,2570.833333,2603.666666,4061.938021813,938,7468.000001,6191.333333,6065.166666,3954.005955024,1843,15077.666668,13435,12449.833333,3955.292389775,19.016319,50.259591,5,14,21,32,49,296262,127785,1,332.746696649,130.69348385,36.056135255,33.995782132,90.655453564,96.836487488,75.202806377,14737788.4254393,3,3,0,0,0,0,149,0,0,0,3,0,0,2,2,109,0.00284,52,0.00385,1.207,5.05168124,0.00434,11068.88,46326.8048416,153.129,77.446,23202.08,97108.1294656,112.846,65.198,304362,119272,313826,44291.314005096,112766.053756392,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,317.666667,642,641.333333,666,677.999999,11503.351043638,16850.499086395,14291.223514918,21338.725744309,2668.666667,5467.5,5412.833333,5790.666667,6545.166666,11583.67447726,16652.282796063,14655.145453126,21592.737966789,94090025.5159081,11,2018,0,0,3326
1,95,266,5.715789474,26,153,6.384615385,0,0,0,1,1,2019-06-16,0.5,54,3,1.75,31,1,1051,ŚLĄSKIE,5,28.515,50.1335832480388,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,4,0,3,0,14,4,27,48,615.5,695.5,583,3514.670999188,206,2479,2806,2493,3733.115066559,319,3702.5,4258,3766,3794.025185685,586,6144.5,7012.25,6286.25,3855.9698104,1189,9690.4,10283.35,9642.85,3892.164749649,19.01,50.279617,0,1,4,10,14,296262,127785,1,417.221090226,203.793229054,38.116500329,31.935439414,67.991587546,92.715794016,186.461778296,18859955.7226063,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,3623,0.09427,1630,0.12063,38.47,161.0092604,0.13847,10618.16,44440.3974112,146.894,74.292,23600.98,98777.6536136,114.786,66.319,304362,119272,313826,45203.744883535,92544.564950236,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,537,813,1148,1004,1797,11717.037894433,16436.700760198,13732.121248338,21573.193180132,2175.25,2899.05,4716.35,4063.5,6072.05,11812.030611768,16492.143616636,14154.903122945,21281.655106114,167015539.53507,6,2019,0,0,3329
1,173,1754,6.682080925,98,1754,6.887755102,4,431,5,1,1,2018-07-18,1,115,3,2,35,1,1061,ŚLĄSKIE,5,28.5888945,62.9598327019474,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,4,2,0,0,0,0,1,2,0,9,0,0,3,20,37,381,461,436,3968.454068241,131,1521.5,1770.5,1613.5,4058.662339796,195,2695.5,2878.5,2653.5,4021.361435726,257,3433.5,3593,3287,4033.803116354,370,3890.5,4035,3718,4035.602364735,19.059263,50.259843,1,4,5,5,6,296262,127785,1,25.754388285,11.07571897,7.21122872,2.060351063,6.181053188,7.21122872,3.090526594,965835.081805281,0,1,0,0,0,0,9,0,0,1,0,0,0,0,0,87,0.00226,43,0.00318,0.82,3.4319624,0.00295,9424.15,39443.083478,130.376,65.938,19067.46,79803.4216872,92.737,53.58,304362,119272,313826,37501.767509182,87202.924200349,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,441,532.5,855.5,693,862,11816.008156507,17064.084422384,14577.794027766,21115.299467871,935.5,1226,1955,1584.5,2052,11815.128461919,16757.131986766,14648.942137573,20758.265418488,108723010.266137,7,2018,34982977.8435356,61831.2192493818,3330
1,70,1278,6.957142857,28,587,5.714285714,2,5,3,1,1,2018-11-16,1,57,3,1,40,1,2394,POMORSKIE,4,27.347055,56.5646378618175,1,3,0,0,0,0,0,0,0,0,3,0,2,3,2,9,8,0,7,2,0,1,0,0,1,5,0,7,5,11,14,56,31,163,219,212,3012.515337423,206,1063,1378.5,1255.5,3046.091251176,394,2382.583333,3112.666667,2754.083333,3002.207798498,859,5039.666666,6484.5,5957,3045.334405377,1753,7843.166666,10258,9423.5,3104.772716165,18.23137,54.60258,1,2,4,9,19,49927,17707,1,31.212828476,13.509059701,6.242566944,2.080856064,6.242565383,6.24256736,10.404278656,773721.530441459,1,1,0,0,1,1,27,0,0,0,1,0,0,0,0,51365,1.33646,18152,1.34341,322.364,1349.19649648,1.16035,6275.95,26266.859054,86.823,43.911,17759.16,74327.7675312,86.374,49.904,50340,4695,9754,24788.574705313,57274.269828283,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,463,534,624.5,464,548.5,9040.875983579,12811.570549351,12199.160624361,17299.13734472,3239.166667,3767.749999,4454.750001,3529.916667,4689.916667,9434.236538379,13400.362025536,12730.940948105,18093.569565507,67158710.6458252,11,2018,119517.202847659,29368.8880993947,3336
1,22,758,6.681818182,2,215,7.5,0,0,0,1,1,2017-09-07,1,84,3,1,44,1,2396,POMORSKIE,4,27.258633,57.6159870495627,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,3,2,0,1,1,2,2,0,4,1,0,6,18,81,75,168.5,141,3222.74,453,438,832.5,753,3475.005707763,783,755.166667,1354.166667,1354.166667,3573.528286434,1177,1256.166667,2037.666667,2034.666667,3571.843660055,1669,1832.166667,2856.666667,2830.166667,3536.273780215,18.172422,54.618791,0,3,5,6,10,25332,7068,2,145.108073034,32.16517783,28.054225035,12.576032513,36.760709514,35.793322263,31.92377481,3924115.24141432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8299,0.21593,2467,0.18258,51.621,216.05040372,0.18581,6220.16,26033.3600512,86.051,43.521,20924.63,87576.2724316,101.77,58.799,23039,1870,9511,27042.707958053,121998.866667367,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,315,343.5,368,296,263,9905.613725282,13969.895108401,12104.772258975,17974.770706116,1215,1313.333333,1479.666667,966.5,712.333333,10018.721330788,14027.093295538,12255.411070894,18049.453105399,42526256.9567546,9,2017,0,0,3337
1,111,240,5.945945946,28,173,6.607142857,6,159,7,1,1,2019-06-23,0.5,54,3,1,25,1,2209,POMORSKIE,2,27.867753,52.6590842198047,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4,1,0,0,1,0,0,1,0,4,0,0,3,11,32,318.5,420,396.5,4173.009419152,209,1989.5,2597,2336,3998.274692134,365,3224.5,4201.5,3806,3964.093502869,596,5428.666666,6472,5835.833334,4057.646664817,930,8242.333333,9605.383333,8737.533333,4078.854513812,18.578502,54.354442,0,0,1,5,9,464254,190744,1,504.946365155,201.809306969,54.702519841,53.650567077,124.132627271,170.419367101,102.041258195,20152791.2226504,0,1,0,0,0,0,109,0,0,0,0,0,0,0,0,14040,0.36531,5686,0.42081,126.133,527.90696756,0.45402,8983.85,37600.287082,124.284,62.858,22183.13,92843.4976516,107.891,62.335,461531,42053,719412,39910.756098748,99860.564041014,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,654.5,700,1293,736,1549.5,13919.60262544,19124.853062629,15064.925007923,21109.338625733,2702.416668,2413.683334,5485.566665,2297.933333,5443.316665,13430.932365233,19003.834533036,15376.813705501,22170.457824915,170319531.270136,6,2019,6749346.19987504,34494.4404460207,3341
1,46,684,6.652173913,5,249,7.6,0,0,0,1,1,2017-04-26,1,91,3,1,42,1,2220,POMORSKIE,2,27.883989,56.9599155102699,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,1,1,2,0,0,0,1,1,0,3,0,0,6,11,2,1,0,0,4057,35,39.611111,38.055556,40.611111,4083.208352391,69,66.111111,79.555556,62.611111,3964.19626472,160,930.611111,924.555556,783.611111,3975.761062327,478,3789.961111,4103.455556,3398.461111,3930.012012802,18.589326,54.428114,0,0,0,0,3,464254,190744,1,3.155914782,2.280331152,0,1.051971594,0,1.051971594,1.051971594,85160.220101203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,168,0.00437,65,0.00481,1.497,6.26542404,0.00539,8909.86,37290.6152552,123.261,62.34,23028.55,96381.850886,112.002,64.711,461531,42053,719412,26984.32181595,37345.549582354,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.555555,9.666666,33.888889,11.444444,18.111111,12807.805719367,18460.559222997,16836.509664629,24933.522592975,763.955555,1473.166666,1504.688889,1326.944444,2433.161111,13014.716504903,18207.139282211,16001.346279819,22119.868934407,2886262.42957971,4,2017,0,0,3343
1,49,1683,5.755102041,21,1683,6.714285714,0,0,0,1,1,2019-05-14,0.5,47,3,1,21,1,2246,POMORSKIE,2,27.897603,57.5386054924402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,3,1,0,0,1,0,3,3,0,7,0,19,1,41,27,418,530,387,3784.947368421,69,1241,1582,1215,3751.288477035,178,3059.142857,3631,3054.428571,3720.785033771,420,6483.47619,7717,6607.428571,3714.304063376,1070,12473.328571,14451.561904,12435.938096,3815.790509294,18.598402,54.394284,0,1,3,8,19,464254,190744,1,428.152438787,194.968313512,47.338710162,34.715035464,68.378145409,100.989262406,176.731229382,16794119.9398291,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,3971,0.10332,1768,0.13085,36.646,153.37523672,0.13191,9228.36,38623.6396752,127.667,64.568,20727.28,86750.2995296,100.81,58.244,461531,42053,719412,39224.627535484,86137.688926542,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,301,373,663,412,1048,12737.179839644,18008.342981095,15332.508701696,21072.036749317,3058.185715,3744.909524,6616.423808,3810.557143,9657.423812,12945.324176383,18255.185425149,15562.155014262,21840.20505879,92870939.8253899,5,2019,0,0,3346
1,49,770,7.775510204,12,654,7.916666667,0,0,0,1,1,2019-06-08,0.5,60,3,4.57,37,1,2266,POMORSKIE,2,27.9287175,58.1027897080905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1,2,0,5,4,0,0,2,0,4,6,0,10,0,16,15,50,17,118.5,144.5,110,3977.189873418,131,1639.5,2070.5,1780.5,4005.496187862,270,2744.5,3550.25,3090,3980.658043359,799,5432.333333,6998.25,6223,4003.958054635,2357,10811.012122,13848.131818,12517.775758,4090.474188935,18.619145,54.339916,1,4,7,12,16,464254,190744,1,199.874602874,94.633742816,16.831559391,10.519729722,48.39069764,26.299319728,97.833348255,7975737.33402295,0,1,0,0,0,2,8,0,0,0,1,0,0,0,0,6892,0.17932,2843,0.21041,61.471,257.27580572,0.22126,8919.16,37329.5387312,123.389,62.405,21621.82,90494.2356824,105.161,60.758,461531,42053,719412,39903.705720185,84280.05800775,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,455,584.5,928.5,490,1393,12295.620114706,17207.117430168,15953.058666126,23605.201942984,3245.577273,3978.648484,6467.766666,4433.666667,8240.24848,12243.004035218,17404.343414854,15760.135884012,23068.059036078,131518901.101182,6,2019,0,0,3351
1,114,1617,7.403508772,21,1585,7.285714286,4,9,3.25,1,1,2019-04-13,0.5,69,3,1,29,1,2319,POMORSKIE,3,27.8102985,57.985346487669,2,3,1,0,3,4,0,1,1,1,5,0,1,0,10,11,17,1,11,10,9,2,1,3,3,21,0,11,0,56,32,156,65,351,351.2,234.2,3624.794301994,370,2964.537879,2800.422727,2345.116665,3436.380076084,584,4664.771854,4367.198368,3632.299357,3448.131370634,943,7115.438521,6750.031702,5420.13269,3532.83486392,1623,11642.255188,10974.815035,9348.316024,3593.722426143,18.540199,54.519344,2,11,13,19,27,246306,101614,1,113.685098369,52.360537158,14.46901252,9.301508668,27.904524352,33.072029857,28.938024523,4329644.57704235,1,1,0,1,0,9,168,0,0,1,7,0,0,0,0,881,0.02292,473,0.03501,9.313,38.97788516,0.03352,10570.79,44242.1388028,146.238,73.961,19688.93,82404.4725076,95.76,55.326,248042,25340,116810,38084.539127451,82689.078684916,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,584.037878,1108.184848,979.484848,848.512121,1625.319696,12002.93817056,17232.008391553,15104.131443076,22322.167430956,2178.829543,3735.861126,4163.688054,3998.49289,6246.25944,12213.598133917,17486.618406363,14995.425275552,22005.17031845,169639245.973935,4,2019,332265.036016767,40435.0475199657,3357
1,93,1139,6.88172043,24,1124,8.291666667,0,0,0,1,1,2020-01-16,0,92,3,2,40,1,2156,POMORSKIE,4,25.482849,62.0490759037302,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,3,0,1,3,0,0,1,0,0,5,0,5,0,7,4,27,7,203.5,264,293.5,3257.474201474,90,2088.5,2838.666667,2468.833333,3172.096720134,215,3792.833333,5147.166667,4445.166666,3200.853275876,356,6043.833333,8043.166667,7091.333333,3197.890025621,832,7864.805556,10450.583334,9211.083333,3201.626559881,16.988566,54.463332,1,3,7,11,15,91465,37526,1,296.660999055,107.644136216,28.742238427,27.715726906,70.829111852,85.200218543,84.173702299,9594112.56682385,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,104945,2.73056,41544,3.07462,763.765,3196.6009298,2.74918,7277.76,30459.7544832,100.682,50.92,18384.47,76944.8899804,89.415,51.661,93936,6235,35960,32340.323120954,89128.055685004,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,678.166667,669,1424.666667,890.5,1645.166667,10711.745917152,15032.941657425,11530.958190118,16450.867320013,2400.388886,2701.444444,4889.722221,3540.527778,6129.583334,10795.53159324,15350.46277299,11613.744114472,16798.507800706,142163050.007882,1,2020,0,0,3362
1,121,297,5.958677686,33,297,6.818181818,0,0,0,1,1,2019-12-07,0,79,3,1,61,1,1234,ŚLĄSKIE,4,28.505823,58.106394268634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,0,5,2,2,1,0,1,1,4,0,2,1,12,1,38,46,299,369,300,3554.827759197,221,1371,1678,1437.5,3480.797410649,442,2576.958333,3163,2757.583333,3468.137652851,695,3381.958333,4208.5,3705.083333,3466.822494559,1111,3974.196429,5080.761904,4532.20238,3504.569529928,19.003882,49.910313,0,2,5,11,12,35795,13107,4,164.49147396,72.87104804,24.828904523,21.725288082,35.174280968,51.726874569,31.036129542,5270629.3156135,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,36942,0.96119,13372,0.98964,286.157,1197.65861524,1.03002,7746.11,32419.9491052,107.161,54.197,21399.69,89564.5505508,104.08,60.134,35684,4232,10097,32041.960526751,72328.166773729,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,377,498.5,759.5,579,901.5,10608.748448798,16033.318808182,13346.033466092,18854.281858599,1293.97619,1689.458333,2269.720237,1815.833333,2543.97619,10534.417954004,16065.896338108,13249.499867188,18883.689778117,90993342.1364557,12,2019,0,0,3367
1,19,2408,9.526315789,12,2408,9.5,0,0,0,1,1,2019-06-26,0.5,74,3,1,37,0.5,1247,ŚLĄSKIE,4,27.934668,55.3232721874458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,3,1,0,0,0,1,0,2,0,1,0,11,1,28,43,388,461.5,399,3538.840850515,236,1766.000001,2239.5,2001.500001,3672.754058236,459,2780.500001,3606,3276.500001,3692.092219682,801,4306.166668,5681.416667,5053.500001,3670.687289584,1094,5246.166668,6988.75,6299.166668,3668.602085158,18.623112,50.401017,0,2,8,10,11,18417,7014,1,248.90664404,117.125240861,23.00818471,30.328968045,51.245494009,72.162020915,72.162018614,7480283.694854,1,1,0,0,0,0,20,1,0,0,0,0,0,0,0,21270,0.55342,7939,0.58756,145.998,611.04834936,0.52552,6864.05,28728.245746,94.959,48.026,18390.01,76968.0766532,89.442,51.676,18642,1007,2500,30052.567394111,63865.6846284,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,510.5,765.5,991.333333,866,1107.666666,11093.430503916,14822.255965221,13688.78727866,19475.815887605,1643.166666,2437.5,3039.166667,2956.5,3211.583333,10968.66757108,14691.525825959,13534.721393142,19302.572196044,124417133.118076,6,2019,0,0,3378
1,28,410,7.428571429,13,336,8.615384615,5,319,8.6,1,1,2018-09-04,1,109,3,1,35,1,1189,ŚLĄSKIE,4,28.0285905,58.362271423956,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,4,0,7,2,1,0,0,0,0,3,0,2,1,9,2,33,27,675,781,645,3096.466666667,179,1417.666667,1656,1387.833333,3084.236578084,370,1846.166667,2195,1811.166666,3115.957148426,734,2576.833333,3089,2635.166666,3189.578498563,1441,4176.666666,5337.333333,4856.499999,3276.288633926,18.685727,50.673552,1,2,4,9,11,23899,8325,1,633.098837054,335.115412094,68.387084279,58.0253959,158.533718805,169.931518608,178.220892127,19681809.2652096,0,1,0,0,0,0,13,0,0,0,1,1,0,0,0,30917,0.80443,10467,0.77465,213.944,895.42410208,0.77009,6919.96,28962.2469872,95.732,48.417,20439.89,85547.4804148,99.412,57.436,24316,2590,9999,31088.051522563,58731.435663391,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,366.833333,516.5,684.5,628.5,847.499999,10501.961977394,15371.723011801,11199.223241644,16168.211096283,1288.499999,1841.166666,2279.5,2213.5,2571.166665,10826.649411952,15968.90459465,11545.253828974,16794.778637053,80828259.9549708,9,2018,10981408.8498297,57739.7141200763,3381
1,89,915,6.325842697,24,638,5.833333333,2,148,8.5,1,1,"",0,50,3,9.29,50,1,1316,ŚLĄSKIE,4,27.2987325,55.4341655964977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,4,2,0,0,1,0,0,3,0,0,0,12,11,22,31,157,256,224.5,3345.582802548,180,1858,2762,2418,3472.112486545,422,3305,4655.5,4166.5,3481.017549168,650,3897,5442.5,4935.5,3477.644598409,1246,7275,9842.833333,8692,3407.947583047,18.199155,50.084129,0,1,5,6,17,55189,21122,1,123.059372579,44.90612734,18.771770576,30.243405125,21.900402446,34.414911471,17.72889266,3117642.23901501,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,55189,1.43596,21122,1.56321,392.013,1640.69984916,1.41105,7103.1,29728.746492,98.266,49.698,18559.46,77677.2791272,90.266,52.152,55930,4187,8310,25334.455829552,69425.764894181,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,630.5,937.5,1127.5,1208,1276.5,9849.097641918,14440.318040918,12720.234958208,19031.629075572,2127.666666,3259,4197.833333,4105.333333,4845,9912.771537906,14446.349434011,12797.261342349,19035.620284059,143863373.349673,,,6790830.84319364,26590.739345867,3387
1,81,1657,6.864197531,14,1463,4.785714286,0,0,0,1,1,"",0,53,3,1,25,1,1272,ŚLĄSKIE,4,27.6356775,57.5415763664483,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,1,0,0,0,2,0,3,0,1,4,11,33,446,590,590,3548.437219731,161,1277,1666.333333,1610.666667,3589.590707388,259,1800.035714,2333.119047,2244.666667,3604.346452354,451,2172.369047,2898.785714,2741.833334,3602.907727993,857,2879.369047,4021.785714,3794.833334,3609.356184584,18.423785,50.074628,0,2,3,7,8,21700,7940,1,136.735301389,54.943675546,21.533128234,16.149840469,35.52964632,26.916414707,36.60630805,3913062.09554846,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21700,0.56461,7940,0.58763,154.712,647.51922784,0.55689,7129.59,29839.6156188,98.632,49.884,19485.15,81551.587998,94.769,54.754,21847,1197,571,28617.789669517,71219.518109457,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,488.833333,535.833333,887.333333,582.333333,782.666667,9787.28052201,15105.810387669,13473.175340669,19448.845300085,1110.511904,1439.630952,1896.166665,1588.154762,1782.154762,9893.779447908,15330.090046791,13632.626297675,19775.96800071,94506588.4005458,,,0,0,3391
1,6,780,6,2,780,10,0,0,0,1,1,2018-06-19,1,61,3,2,27,1,1272,ŚLĄSKIE,4,27.62187,59.5195013481903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,7,34,36,58,55,3647.611111111,297,487.25,701.5,638.25,3565.224858902,573,728.25,1125.5,1028.25,3659.869292825,1001,1273.75,2014,1863.75,3731.275417076,1551,2030.75,3263.5,3025.75,3772.352609873,18.41458,50.05663,0,1,2,6,8,21700,7940,1,33.37633341,12.777598964,5.383280874,5.383281305,4.306623989,7.53659303,10.766562071,860338.775338801,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21700,0.56461,7940,0.58763,154.712,647.51922784,0.55689,7129.59,29839.6156188,98.632,49.884,19485.15,81551.587998,94.769,54.754,21847,1197,571,25776.910985706,67331.802928136,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,196.5,251,285,268.5,338.75,10136.028167311,15792.264678278,13946.551942296,20334.152101605,896,1112,1376,1333,1572.25,10479.630277991,16330.121767325,14423.851538334,21023.678282354,40068356.7872005,6,2018,0,0,3392
